   9172296 le 2001/01/01,00:07:48.800   34.2810   -118.4500  17.71  1.20  h 0.8
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 S .. e  0.5   30.90   9.896
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P d. i  0.8   39.19   6.816
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 S .. e  0.5   39.19  12.376
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P .. e  0.5   42.39   7.276
    CI    GTM EHZ --   34.2946  -116.3560   836.0 S .. e  0.5   42.39  12.736
    CI    ALV EHZ --   35.0617  -116.6289   640.0 P c. i  0.8   53.34   9.146
    CI    ALV EHZ --   35.0617  -116.6289   640.0 S .. e  0.5   53.34  15.826
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P c. i  0.8   57.42   9.926
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 S .. e  0.5   57.42  16.426
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 P .. e  0.5   61.04   9.916
    CI    GRP EHZ --   34.8048  -115.6071   978.0 P d. i  0.8   63.95  10.606
    CI    GRP EHZ --   34.8048  -115.6071   978.0 S .. e  0.5   63.95  18.656
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P .. e  0.5   66.60  11.156
    CI    GSC EHZ --   35.3018  -116.8057  1000.0 P .. e  0.5   84.47  14.476
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 P d. i  0.8   89.06  15.196
    CI    PSP EHZ --   33.7937  -116.5497   162.0 P .. e  0.5  100.47  16.126
   9172668 le 2001/01/05,08:46:46.457   34.3260   -116.4550  10.96  1.67  c 1.0
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P d. i  0.8    9.73   2.343
    CI    GTM EHZ --   34.2946  -116.3560   836.0 S .. e  0.6    9.73   4.273
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P d. i  1.0   16.79   3.333
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 S .. e  0.6   16.79   5.923
    CI    HDB EHZ --   34.4007  -116.2874   875.0 P d. i  0.8   17.48   3.353
    CI    HDB EHZ --   34.4007  -116.2874   875.0 S .. e  0.6   17.48   6.433
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 P c. i  0.8   34.26   5.893
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 S .. e  0.6   34.26  10.563
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P c. i  0.8   34.47   5.993
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 S .. e  0.6   34.47  10.463
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 P c. i  0.8   38.58   6.443
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 S .. e  0.6   38.58  11.793
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 P c. i  0.8   43.04   7.413
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 S .. e  0.6   43.04  12.993
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P .. e  0.6   44.55   7.533
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P d. i  0.8   45.90   7.973
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 S .. e  0.6   45.90  13.643
    CI    RAG EHZ --   34.6829  -116.1514   722.0 S .. e  0.6   48.46  14.573
    CI    LUC EHZ --   34.4548  -116.9647   855.0 P .. e  0.6   48.91   8.193
    CI    BTL EHZ --   34.2570  -117.0052  2527.0 P d. i  0.8   51.07   8.743
    CI    BTL EHZ --   34.2570  -117.0052  2527.0 S .. e  0.4   51.07  15.113
    CI    CDY EHZ --   34.8301  -116.3372   934.0 P .. e  0.6   57.04   9.643
    CI    CDY EHZ --   34.8301  -116.3372   934.0 S .. e  0.6   57.04  16.463
    CI    PSP EHZ --   33.7937  -116.5497   162.0 P .. e  0.6   59.78   9.843
    CI    PSP EHZ --   33.7937  -116.5497   162.0 S .. e  0.6   59.78  17.153
    CI    MDA EHZ --   33.9138  -117.0007   820.0 P .. e  0.6   67.86  11.533
    CI    SHE EHZ --   34.2387  -115.7135   750.0 P .. e  0.6   68.73  11.573
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 P .. e  0.6   71.38  11.973
    CI    ALV EHZ --   35.0617  -116.6289   640.0 P .. e  0.6   83.29  13.513
    CI    GRP EHZ --   34.8048  -115.6071   978.0 P .. e  0.6   94.26  15.473
   9172669 le 2001/01/05,09:11:31.843   33.4930   -116.4910  14.28  1.92  c 1.0
    AZ    FRD HHZ --   33.4947  -116.6022  1164.0 P d. i  1.0   10.31   2.987
    AZ    FRD HHE --   33.4947  -116.6022  1164.0 S .. e  0.4   10.31   5.307
    AZ    SND HHZ --   33.5519  -116.6129  1358.0 P d. i  0.8   13.05   3.327
    AZ    SND HHN --   33.5519  -116.6129  1358.0 S .. e  0.6   13.05   6.087
    AZ    PFO HHZ --   33.6117  -116.4594  1259.0 P .. e  0.6   13.51   3.187
    AZ    PFO HHN --   33.6117  -116.4594  1259.0 S .. e  0.6   13.51   5.737
    AZ    BZN HHZ --   33.4915  -116.6670  1301.0 P c. i  1.0   16.31   3.747
    AZ   LVA2 HHZ --   33.3516  -116.5615  1435.0 P d. i  1.0   17.01   3.797
    CI    AGA HHZ --   33.6384  -116.4011   809.0 P d. i  1.0   18.17   3.679
    AZ    WMC HHZ --   33.5736  -116.6747  1271.0 P c. i  0.8   19.23   4.177
    AZ    CRY HHZ --   33.5654  -116.7373  1128.0 P c. i  1.0   24.20   4.737
    CI    BOR HHZ --   33.2682  -116.4172   252.0 P c. i  0.8   25.90   4.816
    AZ    KNW HHZ --   33.7141  -116.7119  1507.0 P d. i  0.8   31.98   5.627
    CI    PSP EHZ --   33.7937  -116.5497   162.0 P d. i  0.8   33.85   5.837
    CI    PSP EHZ --   33.7937  -116.5497   162.0 S .. e  0.6   33.85  10.197
    CI    THX HHE --   33.6349  -116.1640   -31.0 S .. e  0.6   34.16  11.748
    AZ    RDM HHZ --   33.6300  -116.8478  1365.0 P c. i  0.8   36.40   6.397
    CI    PLM HHZ --   33.3536  -116.8627  1691.0 P c. i  0.8   37.76   6.784
    CI    MIR EHZ --   33.4162  -116.0817    30.0 P c. i  0.8   38.87   6.647
    CI    MIR EHZ --   33.4162  -116.0817    30.0 S .. e  0.6   38.87  11.387
    CI    POB EHZ --   33.6870  -116.9240   974.0 P c. i  1.0   45.55   7.847
    CI    JCS HHZ --   33.0859  -116.5959  1264.0 P d. i  1.0   46.27   7.946
    CI    FRG EHZ --   33.7572  -116.0623   887.0 P d. i  0.8   49.40   8.547
    CI    FRG EHZ --   33.7572  -116.0623   887.0 S .. e  0.4   49.40  14.057
    CI    DEV HHZ --   33.9360  -116.5779   337.0 P .. e  0.6   49.87   8.738
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 P d. i  0.8   50.32   8.627
    CI    DGR HHZ --   33.6500  -117.0095   650.0 P c. i  1.0   51.11   8.586
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P c. i  1.0   52.62   8.767
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P c. i  1.0   53.23   8.987
    CI    OLY EHZ --   33.4314  -117.1181   446.0 P c. i  1.0   58.51   9.817
    CI    WIN EHZ --   33.6830  -117.1037   600.0 P c. i  0.8   60.57  10.047
    CI    SKY EHZ --   33.7757  -117.1071   774.0 P c. i  0.8   65.16  10.887
    CI    CAP HHZ --   33.3882  -117.1950   285.0 P .. e  0.6   66.26  10.727
    AZ   MONP HHZ --   32.8927  -116.4225  1920.0 P .. e  0.6   67.00  11.247
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P c. i  0.8   67.46  11.557
    CI    GOR HHZ --   33.1537  -117.2292   138.0 P .. e  0.6   78.10  12.760
    CI    VST EHZ --   33.1559  -117.2320    76.0 P .. e  0.6   78.22  12.757
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P .. e  0.6   79.42  13.057
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P .. e  0.6   80.37  13.637
    CI    CRR EHZ --   32.8868  -115.9692    66.0 P .. e  0.6   82.91  14.297
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 P .. e  0.6   83.53  13.967
    CI    SME EHZ --   33.8229  -117.3562   466.0 P c. i  0.8   88.15  14.167
    CI    ELS EHZ --   33.6470  -117.4281   790.0 P .. e  0.6   88.50  14.327
    CI    SWS HHZ --   32.9408  -115.7958   140.0 P .. e  0.6   88.96  14.926
    CI    BAR HHZ --   32.6801  -116.6722   521.0 P .. e  0.6   91.87  14.887
    CI    BBR HHZ --   34.2623  -116.9207  2069.0 P c. i  0.8   94.30  15.714
    CI    RVR HHZ --   33.9935  -117.3755   266.0 P .. e  0.6   99.04  16.438
    CI    RVR EHZ --   33.9935  -117.3755   266.0 P .. e  0.6   99.04  16.497
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 P c. i  0.8   99.99  16.597
    CI    IKP EHZ --   32.6501  -116.1095   906.0 P .. e  0.6  100.10  16.707
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P .. e  0.6  103.79  17.147
    CI    YUH EHZ --   32.6473  -115.9225   158.0 P .. e  0.6  107.72  18.127
    CI    SS2 EHZ --   34.2073  -117.5004  1574.0 P .. e  0.6  122.67  20.007
   9172670 le 2001/01/05,09:48:01.440   34.3580   -116.1400   7.00  1.40  h 1.0
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P d. i  0.8    5.34   1.420
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 S .. e  0.5    5.34   2.930
    CI    HDB EHZ --   34.4007  -116.2874   875.0 P c. i  0.8   14.33   2.710
    CI    HDB EHZ --   34.4007  -116.2874   875.0 S .. e  0.5   14.33   4.840
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P c. i  0.8   21.03   3.620
    CI    GTM EHZ --   34.2946  -116.3560   836.0 S .. e  0.5   21.03   6.570
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P d. i  0.8   29.25   5.080
    CI    RAG EHZ --   34.6829  -116.1514   722.0 P d. i  0.8   36.11   6.190
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P .. e  0.5   43.15   7.430
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 S .. e  0.5   43.15  13.060
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 P .. e  0.5   52.46   8.710
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 S .. e  0.5   52.46  15.420
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 S .. e  0.5   54.61  16.070
    CI    FRG EHZ --   33.7572  -116.0623   887.0 P .. e  0.5   67.13  11.320
    CI    GRP EHZ --   34.8048  -115.6071   978.0 P .. e  0.5   69.67  11.540
    CI    GRP EHZ --   34.8048  -115.6071   978.0 S .. e  0.5   69.67  20.030
   9172671 le 2001/01/05,10:16:15.547   34.0290   -116.8810  21.39  1.00  h 0.5
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P .. e  0.3    6.33   3.513
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P c. i  1.0   34.70   6.583
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 S .. e  0.3   34.70  11.463
    CI    SKY EHZ --   33.7757  -117.1071   774.0 P .. e  0.3   35.00   6.743
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P .. e  0.3   37.33   7.173
    CI    HMT EHZ --   33.7088  -117.0039   582.0 S .. e  0.5   37.33  11.963
    CI    POB EHZ --   33.6870  -116.9240   974.0 P .. e  0.3   38.21   7.263
    CI    PSP EHZ --   33.7937  -116.5497   162.0 S .. e  0.3   40.18  12.243
    CI    WIN EHZ --   33.6830  -117.1037   600.0 P .. e  0.3   43.57   7.823
    CI    BAC EHZ --   33.6122  -117.0406   551.0 S .. e  0.3   48.59  14.543
    CI    SME EHZ --   33.8229  -117.3562   466.0 P .. e  0.5   49.39   8.583
    CI    SME EHZ --   33.8229  -117.3562   466.0 S .. e  0.3   49.39  14.643
   9172672 le 2001/01/05,10:47:29.980   34.4490   -116.2460   2.31  1.60  h 1.0
    CI    HDB EHZ --   34.4007  -116.2874   875.0 P d. i  0.8    6.57   1.500
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P d. i  0.8   17.83   3.280
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P d. i  0.8   19.90   3.410
    CI    RAG EHZ --   34.6829  -116.1514   722.0 P d. i  0.8   27.40   4.920
    CI    RAG EHZ --   34.6829  -116.1514   722.0 S .. e  0.5   27.40   8.700
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P d. i  1.0   40.06   6.990
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 P .. e  0.3   40.87   7.170
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P .. e  0.3   42.19   7.420
    CI    CDY EHZ --   34.8301  -116.3372   934.0 P .. e  0.5   43.16   7.670
    CI    CDY EHZ --   34.8301  -116.3372   934.0 S .. e  0.3   43.16  13.630
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 S .. e  0.3   54.44  16.430
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 P c. i  0.8   58.42  10.120
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 S .. e  0.5   58.42  17.530
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 P .. e  0.3   66.36  11.330
    CI    GRP EHZ --   34.8048  -115.6071   978.0 P d. i  0.8   70.64  11.860
    CI    POB EHZ --   33.6870  -116.9240   974.0 P d. i  0.8  105.01  17.650
   9172674 le 2001/01/05,12:35:00.365   34.5980   -116.2610   4.44  1.30  h 0.8
    CI    RAG EHZ --   34.6829  -116.1514   722.0 P d. i  0.8   13.76   2.585
    CI    RAG EHZ --   34.6829  -116.1514   722.0 S .. e  0.3   13.76   4.715
    CI    HDB EHZ --   34.4007  -116.2874   875.0 P .. e  0.5   22.05   4.175
    CI    CDY EHZ --   34.8301  -116.3372   934.0 P c. i  0.8   26.71   4.845
    CI    CDY EHZ --   34.8301  -116.3372   934.0 S .. e  0.5   26.71   8.235
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P .. e  0.5   30.85   5.505
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 S .. e  0.3   30.85   9.195
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P .. e  0.5   34.81   6.015
    CI    GTM EHZ --   34.2946  -116.3560   836.0 S .. e  0.3   34.81  10.495
    CI    GRP EHZ --   34.8048  -115.6071   978.0 P .. e  0.5   64.07  10.825
   9172675 le 2001/01/05,12:44:27.223   34.0130   -116.7920  19.20  0.80  h 1.0
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P c. i  1.0    3.34   3.197
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P c. i  1.0   29.79   5.747
    CI    PSP EHZ --   33.7937  -116.5497   162.0 P .. e  0.6   33.04   6.127
    CI    PSP EHZ --   33.7937  -116.5497   162.0 S .. e  0.6   33.04  10.537
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 P c. i  0.8   36.24   6.807
    CI    POB EHZ --   33.6870  -116.9240   974.0 P c. i  0.8   38.21   7.097
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P c. i  0.8   39.03   7.017
    CI    HMT EHZ --   33.7088  -117.0039   582.0 S .. e  0.6   39.03  12.217
    CI    WIN EHZ --   33.6830  -117.1037   600.0 P c. i  0.8   46.57   7.977
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P .. e  0.6   50.07   8.667
    CI    BAC EHZ --   33.6122  -117.0406   551.0 S .. e  0.6   50.07  14.957
   9172676 le 2001/01/05,14:30:49.858   32.1260   -114.9970   6.00  2.30  h 0.3
    CI    YMD EHZ --   32.5540  -114.5535    39.0 P .. e  0.3   63.26  10.862
    CI    YMD EHZ --   32.5540  -114.5535    39.0 S .. e  0.5   63.26  18.502
    CI    EMS EHZ --   32.7392  -114.9852    11.0 P .. e  0.3   68.14  11.682
    CI    PLT EHZ --   32.7312  -114.7301    26.0 P .. e  0.3   71.78  11.302
    CI    COA EHZ --   32.8634  -115.1234     0.0 P .. e  0.5   82.79  13.432
    CI    SGL EHZ --   32.6493  -115.7264    75.0 P .. e  0.5   89.95  15.112
    CI    RUN EHZ --   32.9722  -114.9781   116.0 P .. e  0.3   94.04  14.532
    CI    YUH EHZ --   32.6473  -115.9225   158.0 P .. e  0.3  104.59  17.142
    CI    YUH EHZ --   32.6473  -115.9225   158.0 S .. e  0.3  104.59  30.072
    CI    IKP EHZ --   32.6501  -116.1095   906.0 P .. e  0.3  119.79  20.132
   9172677 le 2001/01/05,14:35:44.752   35.0590   -116.9830   5.09  1.58  c 1.0
    CI    FLS EHZ --   34.9704  -117.0391   990.0 P d. i  1.0   11.09   2.218
    CI    BLK EHZ --   35.0887  -117.2198   619.0 P c. i  0.8   21.78   3.928
    CI    GSC EHZ --   35.3018  -116.8057  1000.0 P d. i  0.8   31.42   5.468
    CI    GSC EHZ --   35.3018  -116.8057  1000.0 S .. e  0.3   31.42   9.448
    CI    ALV EHZ --   35.0617  -116.6289   640.0 P c. i  0.8   32.21   5.648
    CI    SBK EHZ --   35.0791  -117.5829   851.0 P .. e  0.3   54.60   9.278
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 P .. e  0.3   56.49   9.768
    CI    HYS EHZ --   34.8653  -117.5697   833.0 P c. i  0.8   57.54   9.678
    CI    XMS EHZ --   35.5231  -117.3642   667.0 P .. e  0.5   62.14  10.548
   9172679 le 2001/01/05,14:50:00.215   34.6370   -118.5930  11.24  1.49  c 0.5
    CI    WS2 EHZ --   34.5942  -118.5803  1129.0 P c. i  0.8    4.90   2.085
    CI    QAL EHZ --   34.7491  -118.7152  1232.0 P c. i  0.8   16.73   3.455
    CI    LEO EHZ --   34.6306  -118.3050  1025.0 P d. i  0.8   26.33   4.925
    CI    CJV EHZ --   34.5298  -118.1445  1296.0 P d. i  0.8   42.70   7.285
    CI    DBM EHZ --   34.9788  -118.3611  1162.0 P .. e  0.3   43.49   7.425
    CI    BMT EHZ --   35.1364  -118.5972  1200.0 P d. i  0.8   55.49   9.275
    CI    BMT EHZ --   35.1364  -118.5972  1200.0 S .. e  0.5   55.49  15.985
    CI    CFL EHZ --   34.3330  -118.0239  1560.0 P .. e  0.3   62.03  10.205
    CI    CFL EHZ --   34.3330  -118.0239  1560.0 S .. e  0.3   62.03  17.825
    CI    XTL EHZ --   34.2960  -117.8622  1643.0 P .. e  0.3   76.80  12.445
    CI    HYS EHZ --   34.8653  -117.5697   833.0 P d. i  0.8   96.92  16.225
   9172682 le 2001/01/05,16:36:30.474   34.3120   -116.4610   7.20  1.32  c 0.5
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P d. i  1.0    9.83   2.126
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P d. i  1.0   15.28   2.996
    CI    HDB EHZ --   34.4007  -116.2874   875.0 P .. e  0.5   18.74   3.436
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 P .. e  0.3   33.87   5.886
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P c. i  0.8   35.23   6.146
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 P .. e  0.5   39.80   6.706
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 S .. e  0.3   39.80  12.436
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P .. e  0.3   44.19   7.636
    CI    LUC EHZ --   34.4548  -116.9647   855.0 P .. e  0.3   48.88   7.366
   9172683 le 2001/01/05,17:30:02.342   34.3540   -116.1420   5.20  1.65  c 1.0
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P d. i  1.0    5.59   1.428
    CI    HDB EHZ --   34.4007  -116.2874   875.0 P c. i  1.0   14.31   2.738
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P c. i  1.0   20.71   3.638
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P d. i  0.8   28.87   5.128
    CI    RAG EHZ --   34.6829  -116.1514   722.0 P d. i  1.0   36.55   6.178
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P .. e  0.5   42.81   7.518
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 S .. e  0.3   52.21  15.428
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 P .. e  0.5   54.73   9.498
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 S .. e  0.5   54.73  16.058
    CI    CDY EHZ --   34.8301  -116.3372   934.0 P .. e  0.3   55.84   9.518
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 P .. e  0.5   62.88  10.758
    CI    GRP EHZ --   34.8048  -115.6071   978.0 P .. e  0.5   70.12  11.578
    CI    GRP EHZ --   34.8048  -115.6071   978.0 S .. e  0.5   70.12  20.028
    CI    ALV EHZ --   35.0617  -116.6289   640.0 P .. e  0.3   90.43  15.258
   9172686 le 2001/01/05,18:01:17.789   34.9870   -116.9450   4.94  1.73  c 1.0
    CI    FLS EHZ --   34.9704  -117.0391   990.0 P c. i  1.0    8.76   1.821
    CI    FLS EHZ --   34.9704  -117.0391   990.0 S .. e  0.3    8.76   3.261
    CI    BLK EHZ --   35.0887  -117.2198   619.0 P c. i  0.8   27.44   4.931
    CI    ALV EHZ --   35.0617  -116.6289   640.0 P c. i  1.0   29.95   5.291
    CI    ALV EHZ --   35.0617  -116.6289   640.0 S .. e  0.3   29.95   9.241
    CI    GSC EHZ --   35.3018  -116.8057  1000.0 P .. e  0.5   37.20   6.491
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 P .. e  0.5   48.02   8.291
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 S .. e  0.3   48.02  14.141
    CI    CDY EHZ --   34.8301  -116.3372   934.0 P .. e  0.3   58.01   9.351
    CI    HYS EHZ --   34.8653  -117.5697   833.0 P .. e  0.5   58.46   9.691
   9172687 le 2001/01/05,18:05:20.098   34.3580   -116.1410   5.71  1.40  h 0.5
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P d. i  1.0    5.44   1.432
    CI    HDB EHZ --   34.4007  -116.2874   875.0 P c. i  0.8   14.24   2.732
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P .. e  0.5   20.94   3.632
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P .. e  0.5   29.27   5.032
    CI    RAG EHZ --   34.6829  -116.1514   722.0 P .. e  0.5   36.11   6.172
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P .. e  0.5   43.06   7.512
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 S .. e  0.3   52.51  15.432
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 P .. e  0.5   62.97  10.662
    CI    GRP EHZ --   34.8048  -115.6071   978.0 P .. e  0.5   69.74  11.562
   9172689 le 2001/01/05,18:26:03.928   34.5240   -116.0960   8.67  1.40  h 0.5
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P c. i  0.8   17.97   3.432
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 S .. e  0.5   17.97   5.692
    CI    RAG EHZ --   34.6829  -116.1514   722.0 P d. i  0.8   18.37   3.502
    CI    RAG EHZ --   34.6829  -116.1514   722.0 S .. e  0.5   18.37   6.132
    CI    HDB EHZ --   34.4007  -116.2874   875.0 P d. i  0.8   22.24   4.082
    CI    HDB EHZ --   34.4007  -116.2874   875.0 S .. e  0.5   22.24   7.132
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P .. e  0.5   34.87   5.802
    CI    GTM EHZ --   34.2946  -116.3560   836.0 S .. e  0.3   34.87  10.412
    CI    CDY EHZ --   34.8301  -116.3372   934.0 P .. e  0.5   40.55   6.512
    CI    CDY EHZ --   34.8301  -116.3372   934.0 S .. e  0.5   40.55  11.612
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P .. e  0.5   46.68   7.992
    CI    TPC EHZ --   34.1056  -116.0494   686.0 S .. e  0.5   46.68  13.432
    CI    SHE EHZ --   34.2387  -115.7135   750.0 P .. e  0.5   47.23   7.962
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 P .. e  0.5   50.17   8.172
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 S .. e  0.3   50.17  14.682
    CI    GRP EHZ --   34.8048  -115.6071   978.0 P .. e  0.5   54.56   9.082
    CI    GRP EHZ --   34.8048  -115.6071   978.0 S .. e  0.5   54.56  16.192
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P .. e  0.5   55.93   9.452
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 S .. e  0.5   55.93  16.882
    CI    ALV EHZ --   35.0617  -116.6289   640.0 P .. e  0.5   77.13  13.282
